longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-117.91,33.86,2296,26,2.7,1.1,4.4,2.5,165800
-117.77,33.71,1939,13,3.8,1,8,8.1,379800
-117.99,33.88,3401,25,3,1,6.8,6.7,240600
-121.41,38.53,2061,35,3.3,1.1,6,3.2,79000
-121.42,38.68,2118,32,3,1,6.3,3.7,112200
-117.25,34.15,7935,22,2.5,1.1,4.4,2.1,88800
-117.22,33.19,3004,16,3.2,1.1,5,2.7,216900
-122.44,37.79,3785,52,1.7,1,4.7,6.4,500001
-119.53,34.41,1705,8,2.3,1,4.4,4,297400
-122.69,38.34,1683,16,2.7,1,5.2,3.3,160200
-121.54,39.13,4289,18,2.9,1.1,4.6,1.3,59600
-122.27,37.82,946,40,2,1.1,2.7,1.8,112500
-121.7,37.93,3258,10,3.2,1.1,5.8,4.7,152500
-121.99,37.83,2939,16,3,1,7.4,8.1,372000
-122.31,38,3108,29,3.3,1,6,4.3,170800
-119.65,36.32,1294,11,2.5,1.1,4.5,1.5,50400
-118.23,34.13,1799,37,2.6,1,4.3,3,244500
-118.26,33.93,1433,42,2.7,1,4.9,1.1,104800
-118.06,33.98,1410,40,3.4,0.9,5.2,4.2,178000
-118.21,33.9,2420,35,3.7,1.1,4.5,2.1,104600
-118.08,33.84,4216,28,3.3,1.1,4.7,3.8,162700
-118.36,34.09,2353,30,1.9,1,3.3,2.1,283300
-119.67,37.27,5087,13,2.5,1.1,5.6,2.7,123100
-121.13,36.2,1868,16,3,1,4.3,3,163200
-121.83,36.62,1771,33,2.7,1,4.6,2.8,161800
-117.93,33.88,2157,52,2.7,1,5.8,5.1,240000
-118.01,33.83,1086,23,3.3,1.1,4.3,2.5,219600
-117.44,33.9,4487,23,3.4,1,5.8,4.3,148700
-121.41,38.56,7228,17,1.8,1,5.3,5.1,179500
-117.14,32.83,2161,25,1.9,1,4.6,2.2,177500
-117.32,33.23,2580,24,1.7,1.1,4.5,1.6,169300
-122.4,37.76,1529,52,3.9,1.1,4.4,2.9,239100
-121.23,38.09,633,23,2.8,1.1,7.6,6.5,230000
-122.85,38.37,1762,16,2.7,1,5.9,4.4,305000
-120.83,37.79,893,16,3.5,1.1,5.8,3.7,121900
-121.62,39.09,2693,21,3.1,1.1,6.2,3.9,99700
-119.19,34.25,232,12,2.3,1.1,6.6,4.2,214600
-122.28,37.84,1916,49,2.3,1.2,5.1,1.9,122300
-122.15,37.75,1445,40,3.3,1,5.7,3.9,126300
-122.05,37.96,2190,35,2.9,1,5.5,3.8,159800
-124.17,41.76,2673,20,2.5,1.1,5.2,2.5,105900
-119.83,36.75,662,33,3.4,1,3.7,1.4,55600
-118.4,34.17,4443,24,2.1,1.1,3.8,2.3,269200
-118.52,34.22,1275,35,4.2,1,5.6,5,195400
-118.3,34.05,1723,36,3.3,1.1,3.4,1.9,161100
-118.24,33.99,448,44,5.3,1.2,4.7,1.9,98600
-117.97,34.01,3530,33,4.4,1,5.2,3.7,152900
-118.06,33.98,1862,38,3.2,1.1,6.1,4.7,177600
-118.21,33.98,788,37,4,1,3.6,2.7,164600
-118.21,33.95,2129,35,3.8,1,3.4,2,160800
-118.24,33.93,325,19,4.1,0.9,3.7,2.8,90600
-120.73,37.38,1451,23,4,1.1,5.5,2.9,72900
-121.62,36.67,2697,31,3.3,1,4.1,2.5,135200
-121.9,36.59,2689,42,2.2,1.1,5.9,4.6,301000
-122.44,38.57,2101,26,6,1.1,5.8,3.6,159700
-118.01,33.84,4097,28,2.6,1,5.1,4.5,202100
-116.37,33.72,6190,19,2.2,1.3,5.9,3,152300
-121.51,38.56,1048,43,4.5,1.1,3.6,1.1,137500
-122.03,36.96,2677,18,2.1,1.2,4.1,2.5,232600
-122.09,37.11,2637,32,2.5,1.2,6.4,3.6,231600
-119.32,36.3,1680,14,2.7,1,4.8,2.7,89200
-119.06,34.37,3885,32,3.4,1,5.3,3.6,201700
-122.32,37.92,1119,22,2.8,1.1,5.6,3.4,186900
-119.77,36.77,2554,29,4.1,1.1,3.9,1.2,61900
-119.05,35.44,2133,5,2.7,1.1,4.9,3,77000
-118.31,34.01,2073,39,2.3,1,3.8,2,117100
-118.29,33.96,1340,39,4,1.1,3.7,1.5,111400
-118.28,34.17,2664,22,2.5,1,4.2,3.6,256300
-118.41,34.07,1202,52,3,1,8.7,15,500001
-117.8,33.75,3058,29,2.5,1,6.5,5.4,286600
-117.99,33.89,5195,21,2.6,1,5.3,4.5,160500
-121.37,38.61,945,42,2.4,1,4.9,3.8,127100
-117.23,32.72,952,43,1.9,1,4.5,2.2,244200
-122.45,37.64,6326,19,3.5,1,6.4,6.2,353300
-122.22,37.44,4281,32,2.7,1,8.9,15,500001
-121.79,37.33,3611,18,3.7,1,5.6,5.6,231000
-121.86,37.41,1489,16,3.6,1,5.7,7.4,267000
-122.13,37.44,2835,38,2.6,1,6.4,5.9,446600
-122.71,38.34,1249,22,2.3,1.1,4.1,2.6,121600
-118.99,36.07,983,21,4,1,5.8,3,63900
-122.08,37.65,1813,35,2.9,1.1,4.9,3.7,165400
-122.14,39.65,419,33,2.8,1.2,6.3,3.6,87500
-122.68,38.98,2300,27,2.1,2,9.1,2.2,109700
-118.52,34.32,7498,18,3.3,1,7.9,8.1,374000
-118.12,33.83,1734,45,2.7,1.1,5.9,4.9,222800
-118.34,33.98,1298,45,4,1.1,4.8,3.7,136600
-121.06,39.23,2229,10,1.9,1.1,4.4,2.2,132700
-117.92,33.68,2017,25,2.4,1.1,4.7,4.5,245600
-117.32,33.51,966,4,3.4,1.5,10.5,5.2,500001
-117.09,33.12,567,11,3.8,1.1,3.5,2.5,122500
-121.23,37.96,2204,44,2.9,1.1,5.1,1.6,59200
-121.16,37.73,4956,7,3.3,1,5.4,3.4,139000
-121.89,37.35,1668,44,3.1,1,4.6,3.2,181900
-122.05,37.36,2621,27,2,1,5,4,409700
-122.02,37.09,1818,35,2.7,1.5,7.2,4.9,240000
-122.72,38.47,1706,29,2.5,1.1,4.3,2,164800
-121.91,39.14,845,45,2.5,1.1,6.2,2.1,62000
-121.74,37.95,4980,5,3.1,1,6.5,5.7,186300
-119.81,36.81,3972,33,2.4,1.1,7.1,5.5,143300
-119.42,35.19,890,26,2.8,1,5.2,4.2,68200
-119.78,36.3,1846,30,3.6,1.1,5.2,2.2,66600
-118.27,33.99,504,30,4.3,1.1,4.1,2,100000
-118.36,34.19,1676,46,2.9,1.1,5.7,5.2,209500
-117.97,34.08,2027,8,4,1.1,4.5,3.1,142400
-117.93,34.07,1409,34,3,1.1,5.2,3.4,188800
-118.15,34.13,824,34,2,1.1,3.9,3.6,215000
-118.35,33.9,3309,25,2.8,1.1,4,3,237000
-118.5,34.03,1711,52,2.8,1,7.1,7.8,500001
-121.66,36.82,3921,17,3,1,6.1,5,238700
-117.8,33.89,3121,25,3.3,1,8,7,357900
-118.03,33.82,2662,20,2.7,1,5.6,6,318500
-121.18,38.78,3480,13,2.7,1,6.5,6.2,277800
-120.94,39.05,3758,8,2.6,1.1,5.7,3.2,151500
-117.39,33.95,1599,35,2.5,1,5.6,4.1,120700
-117.22,34.54,12526,8,2.6,1.1,5.4,2.9,119200
-117.09,32.72,1096,33,3.2,1.1,4.9,1.7,111800
-117.07,33.15,2994,15,2.5,1,6,3.2,180400
-122.48,37.74,2453,52,2.3,1.1,5.4,3.7,311800
-121.36,38.01,1080,16,2.8,0.9,5.9,4.5,166900
-121.84,36.94,4921,29,2.8,1.2,6,5,307900
-122.54,38.36,2725,40,2.6,1.2,6,3.8,202800
-120.8,37.61,918,30,3.4,1.1,6.6,4,175000
-119.74,36.78,4049,27,2.6,1.1,4.6,2.2,70700
-118.2,34.06,1181,40,4.3,1,3.5,2.1,111800
-118.18,33.87,2137,44,2.6,1.1,4.9,3.4,172900
-118.32,33.95,3819,43,2.1,1,5.4,3.2,183500
-118.04,33.72,7141,24,2.7,1.1,5.6,4.7,237800
-121.16,38.74,3353,17,3.2,1,7.5,5.2,237100
-117.55,33.95,3196,17,3.4,1,6.9,5.9,229400
-116.98,33.83,2228,15,1.9,1.4,6.4,2.7,139300
-121.37,38.6,3137,35,2.4,1,5.7,3.8,136800
-121.45,38.63,1246,28,3.4,1.1,4.8,1.4,51700
-117.71,34.03,3467,11,3.2,1.1,5.1,3.4,164400
-117.34,34.1,11827,14,2.9,1.1,5.1,2.5,103800
-117.19,34.05,1949,52,2,1.1,5,2.5,117600
-122.54,37.62,1481,35,2.9,1.1,5.8,4.4,262100
-122.36,37.59,2638,20,1.9,1.2,3.7,3.5,350600
-121.87,37.42,4430,25,3.7,1,6.1,5.7,261100
-122.29,37.81,935,46,2.1,1.1,3.4,0.7,95200
-122.04,37.5,407,17,3.1,1,4.1,3.2,156300
-121.68,37.93,1014,44,3,1,4.3,1.7,119400
-122.06,37.88,4781,34,2.6,1,6.7,6.5,340900
-119.05,35.32,7035,11,2.5,1.1,5.1,3.5,93600
-118.46,34.23,4609,20,3.9,1.1,3.4,2.7,169400
-118.56,34.19,1237,34,3,1.1,5.6,4,183600
-118.58,34.17,3393,29,2.5,1,5.8,6.2,334900
-118.39,33.97,2700,43,2.3,1,5.3,5.1,345900
-118.08,34.08,1716,43,3.5,1,4.5,3,211400
-118.19,33.96,3507,28,3.9,1,3.6,2,142000
-118.2,33.81,1388,46,3.1,1.1,5.8,4.6,212100
-118.29,33.94,2701,32,3.2,1.2,4.6,1.7,123800
-118.4,33.93,2217,35,2.2,1,4.9,4.7,376100
-117.63,33.47,1969,4,3,1,7.3,7.6,310800
-118.08,33.8,3675,29,2.5,1,6.2,6.1,369400
-118.05,33.84,4890,21,3.5,1,7.5,7,329700
-118.01,33.82,3897,10,2.9,1.3,5.6,4.2,192300
-117.68,34.08,5662,21,2.9,1.1,5.4,3.3,137300
-117.68,34.04,574,27,3.1,1,5.6,3.9,186500
-117.25,34.11,2910,32,3.3,1,4.7,2.7,70800
-117.4,34.58,755,18,2.9,1,4.6,1.4,64700
-116.44,34.12,5584,18,1.9,1.1,4.8,1.6,72400
-117,34.87,6862,16,3.2,1.2,6.1,3.6,87200
-117.14,32.91,3014,14,3.1,1,4.3,3.8,160300
-121.27,38.13,2402,40,2.5,1.1,4.9,2.2,98200
-120.48,34.9,3842,20,3.8,1,5.8,3.1,120100
-122.12,37.37,1446,37,2.9,1,7.6,10.7,500001
-122.75,38.43,1599,36,3.5,1.1,5.1,2.7,149100
-119.18,34.19,4519,36,4.5,1,4.3,2.9,179100
-119.2,34.15,2076,27,2.9,1.1,3.2,1.5,160800
-122.26,37.84,2555,42,2,1.1,4.3,2.1,226700
-119.69,36.82,3303,15,3.3,1,6.5,4.8,93600
-115.55,32.8,666,23,3.6,0.9,4.2,2.1,61000
-115.57,32.78,1534,20,3.9,1.1,6.9,6.3,97200
-119.68,36.32,592,26,2.3,1,5.1,1.8,120800
-118.47,34.29,4256,18,3.6,1,4.5,4.3,190000
-118.45,34.2,3666,19,2.4,1.1,3.4,3,202100
-118.29,33.91,2025,31,3.8,1,3.4,2.5,151200
-117.94,34.07,1814,25,3.3,1.1,5,3.4,170800
-118.1,33.92,2017,35,3.6,1,5.2,4.1,171600
-118.16,33.79,3061,26,2.8,1.1,4,2.9,164000
-118.98,37.64,3769,17,2.6,2,8.3,3.1,188900
-121.92,36.63,877,36,2.1,1,5.2,3.4,339100
-117.65,34.02,2107,9,2.9,1.1,5.4,4.4,159100
-117.31,34.09,1336,34,3.2,1.1,4.3,1.6,73700
-117.42,34.59,5445,8,2.7,1.1,4.5,1.8,69500
-122.45,37.79,1734,52,1.7,1.1,4,1.5,425000
-122.45,37.77,3095,52,2,1.1,4.8,3.6,500001
-120.42,34.97,1932,18,3.1,1,5.6,4.1,139800
-121.8,37.27,3912,17,3.6,1,5.2,5.1,221500
-123.41,41.6,1654,23,2.5,1.4,6.1,2,65400
-120.99,37.61,512,39,3.5,1,4,1.3,60000
-120.41,38.03,2061,14,1.9,1,4.5,2.1,115300
-119.75,36.74,1740,39,3.2,1,5,1.9,51300
-119.69,36.83,2075,7,2.9,1,5.7,4,100200
-120.19,36.6,875,25,4.4,1,4.1,1.6,58300
-118.93,34.82,806,24,2.4,1.2,5.9,3.5,113900
-118.23,33.94,1141,39,5.6,1.1,4.9,2,90100
-118.09,34.05,1764,22,3.8,1,4.9,3.5,199000
-118.54,34.38,2096,18,3.2,0.9,6.4,6.8,262100
-117.77,33.84,4380,5,2.6,1,5.9,6.7,266400
-117.87,33.6,3120,33,2.1,1.1,5.6,5.3,500001
-121.04,39,4059,21,2.7,1.1,5.9,4.8,174300
-117.4,33.93,1468,35,4.5,1.1,5.6,2.2,81300
-121.47,38.58,3807,43,1.8,1.1,4.5,2.3,137500
-121.42,38.54,2358,29,2.3,1.1,5,2.9,94300
-122.44,37.73,3700,43,2.4,1.1,5.9,5.6,313600
-121.34,38.03,2707,12,3.2,1.1,7.1,5,133500
-122.39,37.6,2304,44,2.6,1,6.1,4.7,387100
-120.42,34.91,6986,4,2.3,1,5.8,3.2,212700
-121.93,37.29,2241,36,2.2,1,5.1,4,288200
-121.85,37.28,4208,17,1.6,1.1,4.7,2.4,87500
-121.95,37.27,1330,17,1.6,1.1,5.2,1.7,181300
-121.93,37.13,1150,37,2.9,1.1,6.4,5.7,398500
-122.24,38.11,1743,42,2.6,1.1,5.1,2.3,99200
-121.02,37.7,3476,16,3.2,1,5.2,3.3,125400
-121.99,37.98,2293,23,2.4,1,5.8,4.5,184000
-122.27,38,1216,15,3.2,0.9,6.8,5.8,240300
-120.91,38.73,5460,11,3.2,1,6.5,4.8,230600
-119.12,35.37,4527,13,3.2,1.1,6.8,4.8,146200
-118.46,34.16,2548,26,2,1.2,4.7,4.4,299100
-118.23,34.13,1162,47,2.9,0.9,4.3,4.7,244400
-118.03,34.1,2301,38,2.7,1.1,5.8,4.4,233600
-118.2,33.93,1929,40,4.3,1,4.6,3.4,149400
-118.33,33.87,743,35,2.8,0.9,5.4,6.5,278100
-117.64,33.68,5687,4,2.9,1,6.1,6.5,243400
-118.02,33.71,5554,23,2.6,1.1,5.9,5.4,331900
-117.27,34.13,3337,36,4.1,1.2,5.7,3,87800
-117.06,34.02,3912,24,2.5,1.1,5.1,2.7,116300
-117.12,32.7,819,14,3.5,1,3.5,1.3,90500
-117.06,32.57,1384,18,5,1.1,4.8,1.3,95000
-120.42,34.95,3404,33,2.5,1.1,5.3,3.1,146700
-121.87,37.22,2825,17,3.1,1.1,8.2,8.1,485000
-122.22,38.11,1939,43,2.5,0.9,5,3.2,112700
-119.18,34.21,4039,29,2.6,1.1,6.3,4.4,257600
-122.27,37.78,1169,45,2.5,0.9,4.1,3.9,212900
-122.23,37.76,1049,52,2.1,1.1,6,4.1,248500
-122,37.58,4405,6,3,1,6.4,5.8,295600
-122.04,37.99,2765,36,3.4,1.1,6.3,4.1,136200
-124.01,40.97,1513,21,3.1,1.1,5,3.5,102700
-118.43,34.27,1130,31,5.7,1,4.2,4.2,156800
-118.59,34.23,6592,17,3.1,1,4.5,3,254500
-118.42,34.02,3292,22,1.8,1.3,3.7,3.2,348800
-118.23,34.17,4524,37,2.2,1.1,4.8,3.6,366700
-118.13,34.15,1125,24,1.8,1.1,3.5,2.8,141700
-118.17,33.91,1157,39,2.9,0.9,3.8,3.1,171000
-122.81,38.08,1615,19,2.4,1.1,4.8,3.5,238800
-121.03,39.37,1337,15,3.8,1.1,4.4,2.6,85000
-117.97,33.93,1887,35,2.8,0.9,5.4,4.1,198100
-117.08,33.04,2577,10,3.3,1,7.1,6.5,264100
-121.3,37.95,674,9,3,1.3,3.5,2.2,45000
-121,37.8,4030,13,2.9,1,5.3,3.6,141300
-120.8,35.33,2200,20,2.7,1.1,6,3.6,330000
-120.67,35.3,4202,32,2.4,1,4.4,2.2,231700
-122.48,37.67,2609,31,3.8,0.9,5.6,5.1,294500
-122.43,37.66,1769,43,2.9,1,4.7,4.5,281500
-120.44,34.93,2098,16,2.5,1.1,4.3,2.2,67500
-121.81,37.33,5532,4,4.7,1,7.2,7.3,343000
-121.76,38.25,1495,32,3.2,1.2,5.3,2.6,212500
-122.69,38.45,1943,36,2.2,1.1,6.1,3.9,183000
-119.14,36.29,788,36,2.3,1,4.4,1.5,61900
-118.86,34.22,1775,26,3.1,0.9,5.5,5.6,251700
-121.76,37.67,3023,6,2.6,1.1,6.5,6.4,350000
-121.89,39.71,2741,26,2.8,1,6.3,3.7,139200
-120.72,38.24,2685,32,2.2,1.1,5.5,2.5,101600
-119.83,36.8,6101,16,3,1.1,5.4,3.1,80800
-119.66,36.35,1724,15,2.4,1,4.4,3.1,91900
-122.62,38.96,1914,16,2.5,1.3,5.8,2.1,69000
-122.74,38.83,4515,12,2.9,1.7,8.6,3.4,90800
-118.25,34.08,2133,47,3.2,1,3.2,2.6,169200
-118.21,33.96,2050,39,4,1.1,4.2,2.1,168900
-118.23,33.92,1555,24,4.6,1.1,4.3,1.6,98800
-118.12,33.88,1083,36,2.7,1,5.2,3.1,218400
-118.35,33.94,1028,42,5.3,1.1,3.9,3.3,144600
-118.7,34.53,14275,5,3.1,1.1,6.2,5.4,236300
-118.56,34.41,17313,4,2.6,1.2,6.4,5.7,320900
-122.71,37.88,2845,21,2.4,2.2,11.4,4.3,495800
-121.02,36.94,1541,33,3.2,1.2,5.7,2.5,117700
-117.82,33.67,1010,15,2.5,1.1,3.9,2.5,350000
-117.95,33.85,6963,13,2.8,1,5.1,4.1,203500
-117.51,33.89,5418,16,2.5,0.9,5,4.1,158000
-117.23,33.83,1424,2,3.6,1.3,7.4,4.1,100000
-121.42,36.86,440,41,4.1,1.1,4.7,2.7,225000
-117.63,34.1,4799,15,2.4,1.1,4.5,2.7,122800
-117.58,34.02,5998,4,3.1,1.1,5.8,5.3,174800
-117.24,34.04,3362,17,3.1,1,6.8,6.2,214500
-122.41,37.8,3697,52,2,1.2,5.2,5.9,500001
-121.25,37.95,1703,40,3.2,1,4.6,2.1,55300
-122.28,37.49,4148,29,2.6,1,6.6,6.9,457200
-119.69,34.44,1989,41,2.5,1,7.4,6.8,500001
-119.63,34.4,3865,29,2.1,1.3,6.3,6,500001
-121.78,37.31,2093,25,2.9,0.9,6.2,6.5,271500
-121.96,37.27,3347,31,2.6,1,5.6,5.5,286800
-122.01,36.95,1217,52,2.1,1.4,5.1,2.1,326700
-122.78,38.44,4143,14,2.5,1,6.6,4,345300
-122.28,37.86,2214,41,2.1,1,3.9,2.3,153100
-122.08,37.66,1997,37,3.1,1,4.6,2.1,166600
-121.49,39.52,848,25,2.8,1,5.5,3.9,93800
-119.81,36.76,2419,51,3,1.1,5.7,2.2,54200
-119.44,36.6,2353,5,4.4,1.1,4.1,2.3,69200
-118.42,34.25,1430,36,4.8,1.1,4.6,3.6,145200
-118.59,34.25,9716,15,2.2,1.1,4.4,3.6,193300
-118.61,34.2,1718,16,1.9,1,3.6,3.6,160900
-118.43,34.01,1527,41,2.6,1,5.4,6.4,446600
-118.12,34.16,2218,52,2.9,1,5.3,5,241900
-118.16,34.01,690,37,3.7,1,2.7,1.6,158900
-118.36,33.98,813,39,2.2,1.2,5.3,3.6,218800
-118.36,33.83,1660,36,3.1,1,5.5,5.2,353600
-118.36,34.09,1111,28,1.8,1,3.8,2.6,383300
-117.59,33.67,1223,29,3.1,1.1,6,6.5,279800
-117.98,33.84,2291,33,2.9,1.1,5.7,4,191100
-121.41,38.59,5527,18,2.2,1.1,4.2,2.6,114500
-117.38,34.08,5684,11,3,1.1,5.5,3.7,112600
-117.09,32.76,1922,10,2.9,1.1,3.5,1.5,118800
-122.43,37.77,2685,52,1.9,1,4.4,3.7,418800
-122.41,37.6,2754,26,2.9,1,7,6.4,466900
-122.28,37.53,5417,15,2.4,1.1,4.9,4.8,438000
-122.29,37.41,6373,30,2.7,1.1,8,10.7,500001
-121.88,37.33,395,41,3,0.9,2.2,2.4,175000
-121.87,37.43,3805,22,3.4,1,6.1,6.3,254200
-122.17,37.71,890,38,2.4,1,4.5,3.2,179800
-119.94,38.92,1258,24,2.5,2.3,13.1,4.6,136800
-119.8,36.74,1717,25,2.9,1.2,3.7,0.8,51800
-118.5,35.7,3303,18,1.9,1.6,6.3,1.6,101400
-118.42,34.28,1999,34,5.5,1,4.6,2.8,144300
-118.54,34.26,4960,23,3.3,1,8.5,10.9,500001
-118.54,34.25,2639,26,3,0.9,6.6,6.3,322200
-118.05,34.17,2535,45,2.4,1,5.8,5,388900
-118.24,33.83,7368,22,3.5,1,5.5,4.8,213100
-118.15,33.95,1053,31,3.3,1.1,5,4,263200
-118.17,33.84,4716,29,2,1.1,3.7,2.7,208700
-118.31,33.9,1576,28,2.4,1.1,4.2,2.6,171300
-121.02,39.17,2277,17,2.4,1,4.8,3.2,149500
-117.68,33.65,10395,6,2.6,1.1,5.7,5.9,239900
-117.91,33.64,1998,37,2.4,1.1,4.6,3.9,268400
-117.83,33.8,4713,30,3.1,1,6.5,5.9,221000
-117.55,33.9,1839,21,2.8,1.1,6,3.4,198800
-121.51,38.57,613,36,2.9,1.1,4.2,2.2,93800
-121.41,38.64,1578,41,2.7,1,4.7,2.3,66800
-121.38,38.71,4842,7,3.2,1,5.3,3.9,133000
-117.09,32.68,1792,29,4.2,1.1,4.5,2.2,100000
-117.33,33.24,4543,13,2.6,1,5.2,2.9,143400
-121.04,37.78,2916,32,3.1,1.1,6.2,2.6,200000
-122.24,37.46,4686,36,2.7,0.9,5.6,6.1,343500
-119.83,34.44,1739,26,1.6,1.1,4.7,3.1,198400
-120.85,37.78,3553,15,2.8,1.1,5.8,3.3,131200
-119.36,36.21,1170,25,3.1,1,4.6,1.4,50200
-120.39,38,2177,33,2.3,1.1,5.7,3.2,105200
-118.77,34.28,2873,26,4,1,6.1,5.4,187700
-121.92,37.72,4638,22,3.4,1,6.8,5.3,219500
-121.6,39.76,2447,22,2.1,1,4.4,1.8,85500
-118.58,34.24,3239,26,2.6,1.1,5.5,3.2,236900
-118.26,34.08,1396,41,2.9,1,3.9,2.4,203300
-118.3,33.97,944,42,3,1.1,5,2.6,124100
-117.77,34.11,1998,28,2.9,1.1,5.1,3.8,180900
-118.21,33.98,1705,35,4.1,1,3.2,2.3,161500
-118.15,33.96,1471,33,4.7,0.9,3.1,2.5,160900
-118.31,33.86,2243,29,3,1,6.4,6.7,325200
-117.92,33.63,1562,24,2,1.3,4.5,3.5,236400
-117.85,33.85,4678,17,2.4,1,4.6,4.2,254100
-117.53,33.88,2855,22,3.9,1.1,4.6,3.1,91000
-117.25,33.92,9812,7,3.2,1.1,5.7,4.1,124600
-117.54,34.47,6712,4,3.1,1.2,6.5,3.2,126500
-122.46,37.67,3372,16,2,1.1,3.3,4.1,146500
-122.33,37.55,2565,51,2.8,1.1,8.3,9.4,500001
-122.23,40.63,1141,16,2.8,1.1,5.7,2.3,130700
-121.63,38.03,2549,17,2.3,1.2,5.1,3.7,209400
-121.94,37.93,3421,16,3.1,1,8,7.6,320400
-119.79,36.83,3356,15,2,1.1,5.4,2.2,72200
-119.81,36.51,1241,31,3.4,1.1,5.5,2.7,83600
-118.42,34.27,1024,37,5.7,1,4.3,3.2,147500
-118.31,34.2,1692,36,2.8,1,6.1,5.1,349600
-118.1,34.08,2894,37,3.1,1,4.6,2.5,208100
-118.13,34.08,3848,34,2.9,1,4,2.7,227100
-118.21,33.92,1669,35,4.5,1.1,4.1,3,117300
-118.26,33.89,2230,36,3.7,1.1,5.9,2.8,109600
-118.15,33.89,4426,30,4.6,1.1,4.8,3.3,148300
-118.13,33.76,2216,52,1.8,1,4.2,4.5,381000
-118.36,33.86,1249,37,2.7,1,5.8,5.7,330700
-121.22,39.11,1405,14,2.9,1.2,6.2,3.1,156800
-117.98,33.8,2114,35,3.1,1,6.2,5.5,227500
-117.97,33.76,1862,18,3.5,1.1,5.1,3.2,194000
-118.02,33.78,3375,28,3.2,1,6.1,5.5,228900
-117.04,34,3750,25,2,1,4.8,2.4,104900
-121.5,38.34,1212,36,2.2,1,4.7,2,72900
-117.1,32.74,3854,20,3.7,1.1,4,1.7,100000
-122.44,37.63,5113,35,3.1,1,5.3,4.8,281300
-122.3,37.56,1962,37,3.3,1,5.1,4.7,271800
-121.93,37.31,1377,29,2.4,1.1,3.5,2.7,252800
-121.87,37.25,2498,4,1.9,1.2,4,3.8,183900
-122.33,40.48,695,26,2.6,1,5.6,3.3,101600
-121.94,38.37,7973,17,1.9,1.1,5.3,2.8,120100
-122,38.35,745,24,2.6,1,6.5,3.6,158500
-121.27,37.56,1223,31,4.4,1.4,5,2.9,100000
-119.05,34.21,4357,27,2.4,1.1,5,3,218200
-121.99,37.61,3666,9,3.3,1,5.2,4.6,217000
-120.87,38.37,3998,28,2.3,1.1,5.7,2.8,113400
-122.33,37.94,1882,47,2.3,1.1,5.5,3.6,140800
-118.32,34.1,786,52,2.8,1,2.9,2.2,206300
-118.28,34.01,2601,50,4,1,3.4,1.9,122900
-118.23,33.95,2667,37,4.2,1,3.9,0.7,87500
-118.15,34.16,2410,20,3.7,1.1,4.2,1.7,148600
-118.05,33.94,495,34,4.1,0.9,3.8,1.9,149000
-118.16,34.03,2201,40,4.5,1.1,3.7,2.4,143400
-118.36,33.93,3103,19,2.8,1.2,4.2,2.7,212500
-118.14,34.69,2118,35,3.1,1,5.9,3.4,100300
-118.2,34.69,9076,5,6,1.2,7.1,4.9,163400
-122.51,37.89,2674,27,2.3,1,4.9,3.4,458300
-121.64,36.72,4203,17,3.5,1,5.1,4.2,159900
-121.83,36.61,3723,26,3.4,1.1,5,3.5,133100
-117.92,33.83,3136,6,2.2,1.2,3.7,2.6,171300
-121.47,38.61,1072,31,2.8,1,3.8,1.7,65800
-121.27,37.96,948,43,3.6,1.1,4.6,2,52700
-122.2,37.47,1927,44,2.3,0.9,5.3,4.2,278200
-122.23,37.48,1578,38,2.3,1,4.1,2.8,298400
-122.21,37.46,2560,48,3.1,1.1,8.5,10.9,500001
-122.02,37.28,3437,25,2.9,1,8.4,9.3,500001
-122.95,38.73,1548,37,3,1.1,5.4,3,151300
-122.15,37.73,1028,52,2.2,0.9,7.2,4.9,275000
-120.37,38.25,4495,13,2.5,1.9,9.8,2.5,113700
-119.54,36.7,1815,20,4.7,1.1,5.1,2.2,58900
-118.59,34.2,847,18,4.1,1,4.8,5.2,201900
-118.21,34.09,1660,34,4.4,1.1,4.4,2.8,148200
-118.31,34.01,1793,52,3.6,1,4.9,3.1,123700
-118.41,33.97,1464,43,2.5,1,6.3,6.2,365900
-118.18,33.93,952,35,3.6,1,3.7,2.4,147200
-118.4,34.02,593,40,2.8,1,4.5,4.7,332800
-117.66,33.58,4186,6,3.3,1,7.7,9.7,357600
-117.9,33.71,539,15,4.4,1.1,8.2,6.3,305200
-117.87,33.72,3167,39,4.5,1.1,5.1,3.6,165900
-117.89,33.76,2656,36,4.2,1,4.7,3.8,177200
-117.72,34,4363,15,3.6,1,6.6,5.5,179700
-117.11,32.67,928,46,3.4,1,4,1.7,92500
-116.95,32.74,2722,7,2.5,1,4.7,4,141700
-116.95,32.77,3308,25,2.9,1,8,6.3,303400
-116.93,33.06,3490,16,3,1,6.5,4.9,239900
-122.54,37.7,3988,36,2.5,1,5.6,4.2,292500
-122.04,37.33,4011,22,2.5,1.1,4.6,4.6,351200
-119.33,36.21,3115,38,2,1,5.1,2.6,67000
-122.02,37.56,4332,23,3,1,5.2,4.4,223400
-121.97,37.97,1691,27,2.7,1,5.7,6.1,210500
-122.34,37.98,2014,33,3.2,1,4.7,4,131300
-119.05,35.36,4635,30,3.1,1.1,6.2,3.7,84700
-118.27,34.25,779,35,2.5,1,5.2,4.7,230100
-118.52,34.29,2272,28,2.8,1,7.3,7.7,474600
-118.43,34.17,1982,37,2.3,1,5.8,5.9,336900
